UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,Cluster_Original,Cluster_Refined,Subcluster_0,Subcluster_3,Final_Cluster_UMAP
12.86391544342041,12.43746280670166,5.093586444854736,3.155587911605835,5.756441116333008,5.689664840698242,6.001067161560059,6.529921054840088,3.0645289421081543,3.6100056171417236,6.911080837249756,4.143779277801514,3.861473321914673,2.9578638076782227,3.076287269592285,3.2028791904449463,6.186402797698975,4.693272590637207,0.20907707512378693,1.748664140701294,0,1,1,-1,1
12.761096954345703,12.32826042175293,5.192821025848389,2.906632423400879,5.820835590362549,5.778581142425537,6.108523845672607,7.277331352233887,3.5427045822143555,3.502748489379883,6.757803440093994,4.430018424987793,3.6724283695220947,2.748040199279785,3.11750864982605,3.19372820854187,6.083113193511963,5.114436626434326,-0.49091190099716187,1.198848009109497,0,1,1,-1,1
12.53671932220459,9.683789253234863,4.997842311859131,3.2067604064941406,5.933241844177246,5.104447841644287,5.998039245605469,5.913752555847168,1.8722110986709595,3.6286075115203857,6.674807548522949,4.740492343902588,3.5807478427886963,3.1218535900115967,2.9071507453918457,3.0895752906799316,6.551665782928467,5.586771011352539,0.8661104440689087,1.978271245956421,2,4,-1,-1,4
12.813077926635742,12.20982551574707,4.997903347015381,3.2365634441375732,5.6320319175720215,6.180809497833252,5.675894260406494,6.81819486618042,4.214550495147705,3.522711992263794,7.210000514984131,4.119328022003174,4.264012336730957,3.560638666152954,3.6098411083221436,3.867530345916748,5.789383411407471,4.592447280883789,0.935133695602417,2.380357027053833,0,0,0,-1,0
12.800311088562012,12.325928688049316,4.944841384887695,3.3747212886810303,5.607989311218262,6.155187129974365,5.661644458770752,6.590916156768799,3.9418931007385254,3.547264337539673,7.264816761016846,3.958667755126953,4.265230655670166,3.5635008811950684,3.5851693153381348,3.8460283279418945,5.8697943687438965,4.459438800811768,0.9798665046691895,2.4899368286132812,0,0,0,-1,0
12.631490707397461,9.577742576599121,5.036911487579346,3.0875155925750732,5.933346271514893,4.975917339324951,6.067502975463867,5.756656169891357,1.6806846857070923,3.7202916145324707,6.59503173828125,4.834036827087402,3.6655616760253906,3.0550880432128906,2.8936145305633545,3.021958589553833,6.600050449371338,5.555631160736084,1.1048557758331299,2.042841911315918,2,4,-1,-1,4
-3.7531397342681885,5.434982776641846,5.114637851715088,6.245269775390625,4.277129173278809,3.3269448280334473,-0.21394307911396027,5.566025257110596,6.805579662322998,4.815151691436768,6.898387432098389,2.6782524585723877,8.00659465789795,8.27042007446289,5.760901927947998,4.446201324462891,3.3170583248138428,3.1678903102874756,4.730779647827148,5.941412925720215,1,3,-1,-1,3
-4.219404220581055,5.737143516540527,5.114819049835205,6.6273064613342285,4.24470329284668,3.0548527240753174,-0.9171831011772156,5.71701717376709,7.383978843688965,4.740049839019775,6.928125381469727,3.071728467941284,8.4138765335083,8.694442749023438,5.905656337738037,4.478096008300781,3.2619121074676514,3.191937208175659,4.713530540466309,5.440269947052002,1,3,-1,-1,3
12.797850608825684,12.153775215148926,5.146667003631592,2.935523748397827,5.692473888397217,5.9972639083862305,5.940594673156738,7.262127876281738,4.23223352432251,3.576192617416382,6.839135646820068,4.428970813751221,4.053928375244141,3.2187771797180176,3.3866043090820312,3.482658863067627,5.781367301940918,4.927577972412109,0.27687498927116394,1.7109379768371582,0,0,0,-1,0
-3.9451823234558105,5.605199337005615,5.120680332183838,6.600162506103516,4.221088886260986,3.1253607273101807,-0.6714374423027039,5.766067981719971,7.244258880615234,4.772449493408203,6.930866718292236,3.0260262489318848,8.227616310119629,8.650840759277344,5.853362560272217,4.522850036621094,3.230391502380371,3.2187113761901855,4.674548149108887,5.581264495849609,1,3,-1,-1,3
12.632896423339844,12.519352912902832,5.084362030029297,3.2421255111694336,5.831425189971924,5.749257564544678,6.0802693367004395,6.983410358428955,3.0746407508850098,3.4575631618499756,6.857499122619629,4.127068996429443,3.4819507598876953,2.7346673011779785,2.9702281951904297,3.0835683345794678,6.244471073150635,4.993437767028809,-0.7653464078903198,1.1928266286849976,0,1,1,-1,1
12.788458824157715,13.196691513061523,5.061366081237793,3.3158535957336426,5.638516902923584,5.405747890472412,6.406004905700684,6.2493767738342285,2.2170023918151855,3.936781883239746,6.541794300079346,3.81948184967041,3.775815010070801,2.5891990661621094,2.8168418407440186,2.624272584915161,6.400111675262451,4.436169624328613,-0.4642241895198822,1.391753077507019,3,6,-1,1,6
12.969051361083984,12.44668960571289,5.21742582321167,2.8115668296813965,5.714896202087402,5.555434703826904,6.234912395477295,6.7643609046936035,3.1551496982574463,3.795530080795288,6.597366809844971,4.4020185470581055,3.9969465732574463,2.7609832286834717,3.0962419509887695,3.024026870727539,6.1280694007873535,4.803526878356934,0.15963640809059143,1.5267237424850464,0,1,1,-1,1
13.063502311706543,13.388379096984863,5.033792495727539,3.31125807762146,5.761014461517334,5.391215801239014,6.166192054748535,5.52402400970459,1.503132939338684,3.7674803733825684,7.042387962341309,3.742927312850952,3.9129135608673096,2.45698618888855,2.982677459716797,2.9995877742767334,6.700008869171143,4.05620002746582,0.47367432713508606,2.0735926628112793,3,5,-1,0,5
-3.8688080310821533,5.737215042114258,5.089517593383789,6.687737941741943,4.203176975250244,2.9392313957214355,-0.8719035983085632,5.705615043640137,7.414165019989014,4.798948287963867,6.71731424331665,2.9882161617279053,8.328882217407227,8.544526100158691,5.986515045166016,4.503956317901611,3.4563002586364746,3.3060247898101807,4.723347187042236,5.319496154785156,1,3,-1,-1,3
12.939077377319336,12.494285583496094,5.134871959686279,2.906111240386963,5.925693988800049,5.376400470733643,6.23918342590332,6.202183723449707,1.7346861362457275,3.5907580852508545,6.914659023284912,4.29460334777832,3.6801345348358154,2.2164180278778076,3.119997501373291,3.144465923309326,6.697904586791992,4.785843849182129,0.07360444217920303,1.633209228515625,3,6,-1,1,6
12.99081039428711,12.799444198608398,5.188272476196289,2.934020757675171,5.697259902954102,5.341516971588135,6.382623672485352,6.347009181976318,2.45950984954834,3.933171033859253,6.502728462219238,4.205385684967041,3.939227819442749,2.5654282569885254,2.9033403396606445,2.726806402206421,6.3355793952941895,4.595155715942383,0.045378588140010834,1.4858312606811523,3,6,-1,1,6
12.42244815826416,11.550195693969727,4.939655780792236,3.5011234283447266,6.004573822021484,5.677733898162842,5.866019248962402,6.573832035064697,2.297858715057373,3.1930160522460938,7.1710638999938965,4.145818710327148,3.1903531551361084,2.7625975608825684,3.0050392150878906,3.3491616249084473,6.562836170196533,5.280182838439941,-0.5394468903541565,1.4819164276123047,0,2,2,-1,2
12.771936416625977,13.228693008422852,4.965343952178955,3.5652718544006348,5.610258102416992,5.502109527587891,6.24453592300415,5.949200630187988,2.095407247543335,3.8787121772766113,6.7640228271484375,3.592181444168091,3.8403594493865967,2.7750301361083984,2.871751546859741,2.77195143699646,6.451360702514648,4.250589847564697,-0.16419464349746704,1.7482142448425293,3,6,-1,1,6
12.964439392089844,12.346464157104492,5.2475266456604,2.731210470199585,5.743239402770996,5.5854339599609375,6.221928596496582,6.9347710609436035,3.3413164615631104,3.7493855953216553,6.590194225311279,4.509666919708252,3.9671413898468018,2.7523698806762695,3.114569664001465,3.060143232345581,6.080642223358154,4.912675857543945,0.09797526895999908,1.4409332275390625,0,1,1,-1,1
12.342122077941895,11.414748191833496,4.935891151428223,3.512641668319702,5.88420295715332,5.8917155265808105,5.828845500946045,7.0176215171813965,3.2109241485595703,3.2506370544433594,7.067035675048828,4.187700271606445,3.355987310409546,3.082944631576538,3.1403865814208984,3.4614861011505127,6.244102954864502,5.360463619232178,-0.5519503951072693,1.4862595796585083,0,2,2,-1,2
-4.16588020324707,5.803525447845459,5.100858688354492,6.671827793121338,4.200738430023193,2.962496757507324,-1.0926944017410278,5.849844455718994,7.571738243103027,4.760264873504639,6.867400169372559,3.0400307178497314,8.364956855773926,8.75959587097168,6.056138515472412,4.540065288543701,3.2424466609954834,3.2917909622192383,4.623691558837891,5.489734172821045,1,3,-1,-1,3
12.738986015319824,12.643613815307617,5.095668792724609,3.1555025577545166,5.927393913269043,5.63289213180542,6.0974884033203125,6.6782073974609375,2.471895456314087,3.409102439880371,6.986258029937744,4.152812480926514,3.4409353733062744,2.4528753757476807,2.9982457160949707,3.1412229537963867,6.478977680206299,4.898852825164795,-0.5810636878013611,1.304965615272522,0,2,2,-1,2
12.493586540222168,11.659140586853027,4.985416889190674,3.3691582679748535,5.954864501953125,5.5973219871521,5.991362571716309,6.568817138671875,2.2723309993743896,3.334712505340576,7.01471471786499,4.218384265899658,3.319281816482544,2.6835224628448486,3.021850824356079,3.2439911365509033,6.545309543609619,5.230158805847168,-0.4707110524177551,1.4569714069366455,0,2,2,-1,2
-4.173521041870117,5.827526569366455,5.086910247802734,6.672551155090332,4.231992721557617,2.9423890113830566,-1.0242897272109985,5.66007137298584,7.460214614868164,4.756363391876221,6.790563583374023,3.031453847885132,8.494386672973633,8.574871063232422,5.962380409240723,4.467700481414795,3.428534507751465,3.247002363204956,4.754244804382324,5.2788987159729,1,3,-1,-1,3
12.821473121643066,13.051582336425781,4.955060958862305,3.5691614151000977,5.644679546356201,5.574142932891846,6.084891319274902,5.8736162185668945,2.203847646713257,3.7727956771850586,6.943020820617676,3.628910779953003,3.8788998126983643,2.9059293270111084,2.942150354385376,2.9777472019195557,6.42700719833374,4.2328314781188965,0.15224283933639526,1.9660489559173584,3,6,-1,1,6
12.852724075317383,13.133874893188477,4.94824743270874,3.4682517051696777,5.689799785614014,5.697178840637207,6.038348197937012,5.942744731903076,2.194767475128174,3.6775684356689453,7.120112895965576,3.6661157608032227,3.943732261657715,2.7857115268707275,3.2044827938079834,3.2765467166900635,6.477432727813721,4.217221260070801,0.31197839975357056,2.1256260871887207,3,6,-1,1,6
12.719634056091309,12.282112121582031,5.03709602355957,3.2291712760925293,5.584118366241455,6.275310039520264,5.715035915374756,7.329216003417969,4.949303150177002,3.528778314590454,7.013936519622803,4.163503170013428,4.174161911010742,3.7113428115844727,3.4706952571868896,3.681706666946411,5.5330376625061035,4.742956638336182,0.43274304270744324,1.980811357498169,0,0,0,-1,0
12.672382354736328,12.705286026000977,5.032704830169678,3.3744850158691406,5.695962429046631,5.492465972900391,6.282403469085693,6.427567481994629,2.3981566429138184,3.779893636703491,6.631208419799805,3.900561571121216,3.651453733444214,2.7113499641418457,2.843425750732422,2.7556838989257812,6.381625652313232,4.71115779876709,-0.5460343360900879,1.3676115274429321,3,6,-1,1,6
12.76933479309082,12.398344993591309,5.101219177246094,3.0762550830841064,5.874979019165039,5.455512046813965,6.231192588806152,6.470841407775879,2.1417856216430664,3.5912351608276367,6.803356647491455,4.218797206878662,3.570028781890869,2.417948007583618,3.004615545272827,3.018617630004883,6.542801856994629,4.9185309410095215,-0.3414844870567322,1.4024147987365723,3,6,-1,1,6
12.829507827758789,13.221424102783203,4.968911647796631,3.505657434463501,5.714017868041992,5.395120143890381,6.240394592285156,5.711279392242432,1.5549544095993042,3.7985007762908936,6.883817672729492,3.6347272396087646,3.739187002182007,2.5393574237823486,2.864149332046509,2.816882610321045,6.665104866027832,4.242922782897949,-0.0804915577173233,1.7967262268066406,3,5,-1,0,5
-3.4313886165618896,5.517219066619873,5.016554355621338,6.549778461456299,4.156109809875488,3.240253448486328,-0.3913634717464447,5.8145670890808105,7.1742777824401855,4.823984622955322,6.756203651428223,3.0060815811157227,7.96132755279541,8.603819847106934,5.88865852355957,4.623828887939453,3.2034809589385986,3.397329330444336,4.6459550857543945,5.70681619644165,1,3,-1,-1,3
-4.175133228302002,5.69929313659668,4.99826192855835,6.373772144317627,4.272316932678223,3.3224575519561768,-0.6324338912963867,5.532573699951172,7.118490219116211,4.7236785888671875,6.888434410095215,2.9893991947174072,8.359184265136719,8.494461059570312,5.801938056945801,4.460262775421143,3.245283603668213,3.206416606903076,4.816305160522461,5.612148284912109,1,3,-1,-1,3
12.002936363220215,10.905725479125977,4.875151634216309,3.852693796157837,6.170923709869385,5.709179878234863,5.795422554016113,6.9178056716918945,2.4138991832733154,2.901388645172119,7.150256633758545,4.226079940795898,2.5959906578063965,2.795762538909912,2.6734225749969482,3.1615335941314697,6.621163845062256,5.766016960144043,-1.493665337562561,0.8934199810028076,0,2,2,-1,2
12.731597900390625,12.551573753356934,4.879194259643555,3.6525421142578125,5.8692731857299805,5.422572612762451,5.994499206542969,5.452126979827881,1.1664279699325562,3.5266172885894775,7.233182907104492,3.6978678703308105,3.560941219329834,2.588961362838745,2.9621357917785645,3.1569411754608154,6.859658718109131,4.413879871368408,0.23350368440151215,2.0994086265563965,3,5,-1,0,5
12.402665138244629,11.811860084533691,4.933805465698242,3.483189105987549,5.914626121520996,5.757471561431885,5.9175801277160645,6.670627117156982,2.5522708892822266,3.286330461502075,7.1280198097229,4.182248115539551,3.3812294006347656,2.7615904808044434,3.177556276321411,3.4183571338653564,6.476933479309082,5.159525394439697,-0.43897750973701477,1.5864789485931396,0,2,2,-1,2
12.787631034851074,12.38650131225586,5.038918495178223,3.1678714752197266,5.824191093444824,5.84546422958374,5.9175333976745605,6.622505187988281,2.9127776622772217,3.433349132537842,7.1547770500183105,4.133338928222656,3.808494806289673,2.8268654346466064,3.3514204025268555,3.5584323406219482,6.302038192749023,4.777679920196533,0.17465060949325562,1.8773137331008911,0,2,2,-1,2
12.812443733215332,12.294858932495117,5.025116443634033,3.1954870223999023,5.6312971115112305,6.132863998413086,5.751905918121338,6.877723693847656,4.177947998046875,3.5568087100982666,7.120367527008057,4.142529010772705,4.226052761077881,3.471859931945801,3.547950029373169,3.7496178150177,5.797122001647949,4.612024784088135,0.7661628723144531,2.235214948654175,0,0,0,-1,0
12.783108711242676,13.148141860961914,4.990133762359619,3.4816877841949463,5.641533374786377,5.427346706390381,6.300062656402588,5.952429294586182,1.9440041780471802,3.8875107765197754,6.712308406829834,3.675177812576294,3.799429178237915,2.663331985473633,2.850691795349121,2.724914073944092,6.505477428436279,4.32634973526001,-0.21216142177581787,1.6680309772491455,3,6,-1,1,6
12.956708908081055,12.175813674926758,4.899082183837891,3.5102109909057617,5.878322124481201,5.12722635269165,6.083566665649414,4.811391830444336,0.4221121370792389,3.70569109916687,7.212100505828857,3.773930788040161,3.804821252822876,2.4804494380950928,3.026839256286621,3.1522538661956787,7.0845561027526855,4.216639041900635,1.0745227336883545,2.55202579498291,3,5,-1,0,5
12.998519897460938,12.577096939086914,5.210482120513916,2.807919979095459,5.847543716430664,5.349222183227539,6.312136173248291,6.413171768188477,2.236290216445923,3.7279374599456787,6.679718494415283,4.372019290924072,3.774790048599243,2.3529586791992188,2.984017848968506,2.921501874923706,6.4839186668396,4.7892351150512695,0.004556697327643633,1.4449024200439453,3,6,-1,1,6
12.685037612915039,12.08371353149414,5.035217761993408,3.181309461593628,5.968595027923584,5.650697231292725,5.989310264587402,6.529116630554199,2.2609291076660156,3.328254222869873,7.131709098815918,4.221465587615967,3.4700655937194824,2.5345561504364014,3.175145387649536,3.402031660079956,6.56592321395874,5.034822940826416,-0.2195812463760376,1.6005568504333496,0,2,2,-1,2
13.01020336151123,12.312704086303711,5.2253217697143555,2.7150871753692627,5.743382453918457,5.56191873550415,6.210831165313721,6.729974269866943,3.091993808746338,3.769798755645752,6.661548614501953,4.495113372802734,4.060348033905029,2.7190518379211426,3.222114324569702,3.1668012142181396,6.161501407623291,4.830100059509277,0.38924968242645264,1.6620076894760132,0,1,1,-1,1
12.756051063537598,13.480613708496094,4.9655327796936035,3.6505978107452393,5.2307586669921875,6.270863056182861,5.8905930519104,6.856136322021484,4.840062141418457,4.04389762878418,6.7595601081848145,3.483991861343384,4.600771427154541,3.9933810234069824,3.339128255844116,3.2262766361236572,5.377913475036621,3.897193193435669,0.5796797871589661,2.2533273696899414,0,0,0,-1,0
12.648323059082031,10.490057945251465,5.032781600952148,3.1393532752990723,5.858072280883789,5.310329914093018,6.0063958168029785,6.152740478515625,2.32486629486084,3.6454997062683105,6.731133460998535,4.592623233795166,3.7354562282562256,3.091858386993408,3.0323166847229004,3.1763265132904053,6.402505397796631,5.323987007141113,0.733494758605957,1.9598729610443115,2,4,-1,-1,4
12.433368682861328,11.730031967163086,4.9586992263793945,3.4707062244415283,5.952630519866943,5.774064540863037,5.879364967346191,6.766564846038818,2.6506547927856445,3.2233893871307373,7.130663871765137,4.1292901039123535,3.268211841583252,2.8273231983184814,3.0590462684631348,3.3682687282562256,6.441732406616211,5.245969772338867,-0.6298543214797974,1.4301241636276245,0,2,2,-1,2
12.570842742919922,9.561739921569824,4.948444843292236,3.284862756729126,5.809690475463867,5.283024787902832,5.8501667976379395,5.859898567199707,2.4162824153900146,3.700148820877075,6.749963760375977,4.667294979095459,3.8974413871765137,3.5388689041137695,3.097165822982788,3.3147664070129395,6.314937591552734,5.410215377807617,1.4454612731933594,2.407447576522827,2,4,-1,-1,4
12.68351936340332,12.107215881347656,5.040520668029785,3.1867880821228027,5.979271411895752,5.59774923324585,6.02503776550293,6.492905139923096,2.137071371078491,3.339442729949951,7.097710609436035,4.208217144012451,3.420398473739624,2.4810550212860107,3.1097512245178223,3.3236780166625977,6.608327388763428,5.045904159545898,-0.3108300566673279,1.529215931892395,3,6,-1,1,6
13.011795997619629,13.207974433898926,5.040122032165527,3.172243356704712,5.810057640075684,5.496303081512451,6.161775588989258,5.803976058959961,1.650230884552002,3.673255681991577,7.096343040466309,3.873974561691284,3.8882319927215576,2.371382474899292,3.1851017475128174,3.2187082767486572,6.690155506134033,4.249797821044922,0.3867865204811096,2.026130437850952,3,5,-1,0,5
13.014238357543945,12.611387252807617,5.193335056304932,2.8220455646514893,5.720861434936523,5.58964729309082,6.206033706665039,6.613243103027344,2.985318183898926,3.778014898300171,6.720028877258301,4.331912517547607,4.065947532653809,2.7066256999969482,3.2104694843292236,3.1548240184783936,6.1992292404174805,4.6697258949279785,0.3488839566707611,1.7147842645645142,0,1,1,-1,1
12.89410400390625,12.220901489257812,5.194850921630859,2.8493242263793945,5.6585693359375,5.855688571929932,6.036761283874512,7.157824516296387,4.1512064933776855,3.7110049724578857,6.688778400421143,4.4623823165893555,4.130259037017822,3.180988073348999,3.2824954986572266,3.2989425659179688,5.786911487579346,4.869025707244873,0.3436308801174164,1.665084958076477,0,0,0,-1,0
12.901100158691406,13.174654960632324,5.014579772949219,3.3387317657470703,5.687586784362793,5.6188812255859375,6.133682727813721,6.050745964050293,2.27036190032959,3.743455648422241,6.9677734375,3.7684285640716553,3.940864324569702,2.7105884552001953,3.1156890392303467,3.121244192123413,6.438423156738281,4.27092170715332,0.20038075745105743,1.94053316116333,3,6,-1,1,6
12.775506973266602,12.528287887573242,5.0117034912109375,3.312809467315674,5.535397052764893,6.213249683380127,5.755766868591309,6.988229751586914,4.532548427581787,3.6360933780670166,7.043527603149414,4.005100250244141,4.29545783996582,3.6439383029937744,3.497220277786255,3.650193452835083,5.639925479888916,4.484554290771484,0.6628925800323486,2.194904327392578,0,0,0,-1,0
13.089980125427246,12.490395545959473,5.231029510498047,2.73321533203125,5.747591972351074,5.219730854034424,6.413449287414551,6.195634841918945,2.1732945442199707,3.9563510417938232,6.49613094329834,4.408467769622803,4.019501209259033,2.4433367252349854,2.988802433013916,2.7995030879974365,6.4345574378967285,4.663820266723633,0.41772380471229553,1.6311641931533813,3,6,-1,1,6
12.637907028198242,12.134256362915039,4.938189506530762,3.4323673248291016,5.885105609893799,5.609051704406738,5.97410774230957,6.138581275939941,1.9263182878494263,3.4283294677734375,7.159350395202637,3.9850523471832275,3.5525171756744385,2.667503833770752,3.1520018577575684,3.3529181480407715,6.635804653167725,4.820597171783447,-0.007510819472372532,1.8678001165390015,3,6,-1,1,6
12.914294242858887,12.64030933380127,5.133267879486084,3.0444176197052,5.770393371582031,5.182714939117432,6.429011344909668,6.039425849914551,1.7012624740600586,3.8961801528930664,6.544286727905273,4.145777702331543,3.7567145824432373,2.3595755100250244,2.8252108097076416,2.6520955562591553,6.611241817474365,4.653886795043945,-0.07719963043928146,1.477707862854004,3,6,-1,1,6
12.6306791305542,9.743788719177246,5.007673740386963,3.1713626384735107,5.82961893081665,5.074021816253662,6.02585506439209,5.7851152420043945,2.0272507667541504,3.7993288040161133,6.56597900390625,4.724575519561768,3.82224702835083,3.2800722122192383,2.9330930709838867,3.0334787368774414,6.438754081726074,5.42204475402832,1.2283222675323486,2.1788198947906494,2,4,-1,-1,4
12.996320724487305,12.363081932067871,5.220513820648193,2.698969841003418,5.800797462463379,5.444674968719482,6.301365852355957,6.588717460632324,2.530653238296509,3.7536957263946533,6.665322303771973,4.488844394683838,3.941286325454712,2.446347713470459,3.196514129638672,3.1059348583221436,6.3756022453308105,4.862766265869141,0.22129490971565247,1.582709789276123,3,6,-1,1,6
12.822168350219727,12.449639320373535,5.083386421203613,3.072939157485962,5.854121685028076,5.829448223114014,5.955034255981445,6.712027072906494,2.9589931964874268,3.420280933380127,7.123948097229004,4.211664199829102,3.7813732624053955,2.7282140254974365,3.3366260528564453,3.5277905464172363,6.301229953765869,4.814234733581543,0.09157068282365799,1.7655315399169922,0,1,1,-1,1
12.492950439453125,11.92531967163086,5.001626968383789,3.3943355083465576,5.919552326202393,5.835590362548828,5.8824567794799805,6.934464931488037,3.0018534660339355,3.2505218982696533,7.0887064933776855,4.153830528259277,3.3451311588287354,2.878274917602539,3.0629963874816895,3.3556456565856934,6.312380790710449,5.1958417892456055,-0.6391147971153259,1.3728892803192139,0,2,2,-1,2
12.829241752624512,13.180639266967773,5.057178974151611,3.3143248558044434,5.653128623962402,5.361150741577148,6.399737358093262,6.095643997192383,2.0075395107269287,3.937560558319092,6.579896926879883,3.8076257705688477,3.793783664703369,2.5438101291656494,2.814385414123535,2.6249051094055176,6.478427886962891,4.396578788757324,-0.3291342258453369,1.4829704761505127,3,6,-1,1,6
12.884184837341309,12.21174144744873,5.205984115600586,2.7383852005004883,5.8736748695373535,5.569610118865967,6.210700988769531,6.8664679527282715,2.755363941192627,3.575054407119751,6.773584365844727,4.53214168548584,3.7619454860687256,2.455528497695923,3.224172592163086,3.2336111068725586,6.347517967224121,5.0578532218933105,-0.0801832377910614,1.428117275238037,0,1,1,-1,1
12.877006530761719,12.651585578918457,5.036269664764404,3.235197067260742,5.865795612335205,5.2548298835754395,6.251900672912598,5.726752758026123,1.2189122438430786,3.6875505447387695,6.907257556915283,3.985102415084839,3.6331353187561035,2.2939999103546143,2.9210045337677,2.9238650798797607,6.830332279205322,4.557792663574219,0.06477134674787521,1.7529735565185547,3,5,-1,0,5
-4.087367057800293,5.702436447143555,5.103287220001221,6.714101791381836,4.21226167678833,3.0620923042297363,-0.9262617230415344,5.849802017211914,7.486767768859863,4.73996639251709,6.925605297088623,3.1774613857269287,8.325331687927246,8.85969066619873,5.939908027648926,4.54243803024292,3.155170202255249,3.2544424533843994,4.6569013595581055,5.46762752532959,1,3,-1,-1,3
-4.032393455505371,5.58021879196167,5.069897174835205,6.119553089141846,4.263783931732178,3.335951805114746,-0.43344295024871826,5.590817451477051,6.89835262298584,4.808761119842529,6.943408966064453,2.5613293647766113,8.075706481933594,8.248424530029297,5.862921237945557,4.469283580780029,3.2582895755767822,3.193307638168335,4.664414882659912,6.088432788848877,1,3,-1,-1,3
12.8690185546875,12.984012603759766,5.146509647369385,3.039496421813965,5.904479503631592,5.7757182121276855,6.045825481414795,6.8265299797058105,2.867276430130005,3.3822851181030273,7.072220802307129,4.150899887084961,3.585386037826538,2.4817323684692383,3.1109695434570312,3.281959295272827,6.364260196685791,4.760144233703613,-0.43113619089126587,1.3784524202346802,0,1,1,-1,1
12.707527160644531,12.176406860351562,5.155221939086914,2.9250030517578125,5.7932353019714355,5.648844242095947,6.231276035308838,7.084818363189697,3.000915765762329,3.6016173362731934,6.6669721603393555,4.412591457366943,3.6880035400390625,2.610015630722046,3.16182017326355,3.1292786598205566,6.2456159591674805,5.150050640106201,-0.4904206395149231,1.2537988424301147,0,1,1,-1,1
12.957314491271973,13.293730735778809,5.055366039276123,3.2414371967315674,5.792614936828613,5.554932117462158,6.147010326385498,6.022109031677246,2.000206470489502,3.648833990097046,7.037557601928711,3.8448636531829834,3.8037517070770264,2.4646120071411133,3.064297914505005,3.1091904640197754,6.57105016708374,4.302337646484375,0.08556848019361496,1.8179720640182495,3,6,-1,1,6
12.820382118225098,12.222220420837402,4.973605632781982,3.285519599914551,5.612974643707275,6.118552207946777,5.694727897644043,6.631031036376953,3.9720282554626465,3.5733225345611572,7.205042362213135,4.055289268493652,4.29166316986084,3.5459561347961426,3.591914176940918,3.8284623622894287,5.853292942047119,4.5171685218811035,1.0288810729980469,2.469320297241211,0,0,0,-1,0
-4.004544258117676,5.690635681152344,5.050625801086426,6.500211238861084,4.230935573577881,3.149749994277954,-0.6842793226242065,5.610070705413818,7.188709735870361,4.776423454284668,6.825775146484375,2.943662405014038,8.316402435302734,8.469154357910156,5.855854511260986,4.485472679138184,3.3555831909179688,3.235352039337158,4.755786895751953,5.499661445617676,1,3,-1,-1,3
12.62878131866455,9.859068870544434,4.987359046936035,3.230013608932495,5.830389976501465,5.1388936042785645,5.983848571777344,5.749908447265625,2.0193018913269043,3.7580530643463135,6.660943984985352,4.643764972686768,3.828782796859741,3.2936806678771973,2.97125244140625,3.114075183868408,6.446259021759033,5.350100994110107,1.243010401725769,2.2393147945404053,2,4,-1,-1,4
13.015026092529297,12.235490798950195,5.38095235824585,2.5536320209503174,5.505315780639648,5.965731143951416,6.0831780433654785,7.9205403327941895,5.566113471984863,3.9053335189819336,6.312793731689453,4.731530666351318,4.430235862731934,3.5357587337493896,3.255523443222046,3.1825039386749268,5.240509033203125,4.981292724609375,0.22825610637664795,1.3902145624160767,0,0,0,-1,0
12.770247459411621,12.289127349853516,4.898159503936768,3.4722702503204346,5.592942714691162,6.195497989654541,5.600738048553467,6.511986255645752,3.912541151046753,3.5197112560272217,7.34519624710083,3.876185655593872,4.269034385681152,3.6510214805603027,3.627595901489258,3.921602725982666,5.885896682739258,4.4308762550354,1.0469404458999634,2.58790922164917,0,0,0,-1,0
12.707538604736328,12.728388786315918,5.046986103057861,3.279632091522217,5.765377998352051,5.836999893188477,6.03360652923584,6.803164482116699,3.0412237644195557,3.501132011413574,6.979221343994141,3.9902029037475586,3.693747043609619,2.811405897140503,3.151369094848633,3.2678797245025635,6.244410991668701,4.763517379760742,-0.39029833674430847,1.52862548828125,0,1,1,-1,1
12.844769477844238,12.407877922058105,5.136430740356445,3.0218706130981445,5.598857879638672,5.975350856781006,5.969301700592041,7.1325459480285645,4.311913967132568,3.7116119861602783,6.766566276550293,4.281330108642578,4.182760238647461,3.33725643157959,3.3236351013183594,3.3595895767211914,5.716689109802246,4.721283435821533,0.36577123403549194,1.7881861925125122,0,0,0,-1,0
12.900321960449219,12.682979583740234,5.137086868286133,3.0491816997528076,5.7535552978515625,5.306572914123535,6.366196632385254,6.23264217376709,2.085526943206787,3.851762294769287,6.581836700439453,4.143290042877197,3.779498815536499,2.47554087638855,2.8703362941741943,2.7369651794433594,6.484536170959473,4.666430473327637,-0.115711510181427,1.4613921642303467,3,6,-1,1,6
12.770295143127441,13.059056282043457,5.0445780754089355,3.3666181564331055,5.655570983886719,5.433143615722656,6.3382110595703125,6.233799934387207,2.2385101318359375,3.879185676574707,6.604091167449951,3.811849594116211,3.747133255004883,2.651960611343384,2.8062286376953125,2.661787509918213,6.41009521484375,4.4866719245910645,-0.4243282377719879,1.4393187761306763,3,6,-1,1,6
